Name,Website,Latitude,Longitude,Address Line 1,,Address Line 2,City,State,Zip Code,Phone ,Type,Accept_Undocumented
PARK SQUARE WEST,https://www.liveparksquarewest.com/lincoln-park-square-west-stamford-ct/,41.05,-73.54,101 Summer Street,,Stamford CT 06901,Stamford,CT,6901,203-353-9000,Children,No
SHIPPAN PLACE,https://www.shippanplace.com/Home.aspx,41.05,-73.53,521 Shippan Avenue,,Stamford CT 06902,Stamford,CT,6902,203-324-0734,Education,No
STAMFORD GREEN,https://affordablehousingonline.com/housing-search/Connecticut/Stamford/Stamford-Green/10007501,41.048224,-73.558233,482 West Main Street,,Stamford CT 069025565,Stamford,CT,69025565,203-359-8811,Housing,No
WILLARD MANOR HOUSING,https://affordablehousingonline.com/housing-search/Connecticut/Stamford/Willard-Manor/10007846,41.06,-73.54,36 Vine Road,,Stamford CT 06905,Stamford,CT,6905,203-329-3929,Employment,No
WINNRESIDENTIAL - METRO GREEN,https://www.winncompanies.com/stamford/metro-green-terrace/floorplans/b1-519597/is-premium-view/1/tab/2/,41.05,-73.53,717 Atlantic Street,,Stamford CT 06902,Stamford,CT,6902,203-961-1010,Financial,No
CHARTER OAK COMMUNITIES,https://www.charteroakcommunities.org/,41.05,-73.54,22 Clinton Avenue,,Stamford CT 06901,Stamford,CT,6901,203-977-1400,Abuse,No
CHARTER OAK COMMUNITIES -  CLINTON MANOR,https://www.charteroakcommunities.org/,41.05,-73.54,22 Clinton Avenue,,Stamford CT 06901,Stamford,CT,6901,203-977-1400 ext. 3411,Food,No
CHARTER OAK COMMUNITIES -  CZESCIK HOMES,https://www.charteroakcommunities.org/,41.05,-73.53,108 Greenwich Avenue,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3205,Housing,No
CHARTER OAK COMMUNITIES -  LAWN AVENUE TOWNHOUSES,https://www.charteroakcommunities.org/,41.05,-73.53,One Lawn Avenue,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3502,Children,No
CHARTER OAK COMMUNITIES -  LAWNHILL TERRACE,https://www.charteroakcommunities.org/,41.05,-73.53,37 Custer Street,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3502,Education,No
CHARTER OAK COMMUNITIES -  OAK PARK,https://www.charteroakcommunities.org/,41.05,-73.53,127 Ursula Place,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3502,Housing,No
CHARTER OAK COMMUNITIES -  QUINTARD MANOR,https://www.charteroakcommunities.org/,41.05,-73.53,18 Quintard Terrace,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3160,Housing,No
CHARTER OAK COMMUNITIES -  RIPPOWAM MANOR,https://www.charteroakcommunities.org/,41.05,-73.53,11 North Street,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3162,Employment,No
CHARTER OAK COMMUNITIES -  SCATTERED SITES - OSCAR/SOUNDVIEW/DURANT,https://www.charteroakcommunities.org/,41.05,-73.53,22 Clinton Avenue,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3502,Financial,No
CHARTER OAK COMMUNITIES -  STAMFORD MANOR,https://www.charteroakcommunities.org/,41.05,-73.54,26 Main Street,,Stamford CT 06901,Stamford,CT,6901,203-977-1400 ext. 3205,Abuse,No
CHARTER OAK COMMUNITIES -  URSULA PARK TOWNHOUSES,https://www.charteroakcommunities.org/,41.05,-73.53,130-164 Ursula Place,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3502,Food,No
CHARTER OAK COMMUNITIES - CONNECTICUT AVENUE,https://www.charteroakcommunities.org/,41.05,-73.53,38 Connecticut Avenue,,Stamford CT 06902,Stamford,CT,6902,203-977-1400 ext. 3505,Housing,No
CHARTER OAK COMMUNITIES - FAIRGATE,https://www.charteroakcommunities.org/,41.05,-73.54,9 Fairgate Drive,,Stamford CT 06901,Stamford,CT,6901,203-487-0208,Financial,No
CHARTER OAK COMMUNITIES - GLENBROOK MANOR,https://www.charteroakcommunities.org/,41.05,-73.54,10 Glenbrook Road,,Stamford CT 06901,Stamford,CT,6901,203-977-1400 ext. 3163,Abuse,No
PACIFIC HOUSE - EMERGENCY SHELTER,https://pacifichouse.org/,41.05,-73.53,597 Pacific Street,,Stamford CT 06902,Stamford,CT,6902,203-406-0017,Food,Yes
HOUSING DEVELOPMENT FUND,https://hdfconnects.org/,41.05,-73.54,100 Prospect Street,,Stamford CT 06901,Stamford,CT,6901,203-969-1830,Housing,No
INSPIRICA,https://www.inspiricact.org/,41.05,-73.54,141 Franklin Street,,Stamford CT 06901,Stamford,CT,6901,203-388-0140,Employment,Yes
INSPIRICA - NEW BEGINNINGS PROGRAMS FOR WOMEN - WOODLAND PLACE,https://www.inspiricact.org/,41.042562,-73.537609,8 Woodland Place,,Stamford CT 06902-6939,Stamford,CT,06902-6939,N/A,Financial,Yes
INSPIRICA - NEW BEGINNINGS PROGRAMS FOR WOMEN - WOODLAND PLACE,https://www.inspiricact.org/,41.152562,-73.557609,8 Woodland Place,,Stamford CT 06902-6939,Stamford,CT,06902-6939,N/A,Abuse,Yes
INSPIRICA - NEW BEGINNINGS PROGRAMS FOR WOMEN - WOODLAND PLACE,https://www.inspiricact.org/,41.132562,-73.527609,8 Woodland Place,,Stamford CT 06902-6939,Stamford,CT,06902-6939,N/A,Food,Yes
INSPIRICA - NEW BEGINNINGS PROGRAMS FOR WOMEN - WOODLAND PLACE,https://www.inspiricact.org/,41.135562,-73.528609,8 Woodland Place,,Stamford CT 06902-6939,Stamford,CT,06902-6939,N/A,Housing,Yes
INSPIRICA - NEW BEGINNINGS PROGRAMS FOR WOMEN - WOODLAND PLACE,https://www.inspiricact.org/,41.134562,-73.526609,8 Woodland Place,,Stamford CT 06902-6939,Stamford,CT,06902-6939,N/A,Food,No
